y_true,y_proba
0,0.0962533988304028
1,0.7400482109962153
1,0.37840440016364135
0,0.11889613234270499
0,0.17222129420361046
0,0.4397218246294899
1,0.43963539106707755
0,0.050628247930849454
0,0.16215447514999823
0,0.1760697544879753
0,0.13966747974380153
0,0.06407068217427507
1,0.2561860024338928
0,0.18858312284192394
1,0.2509223998303788
0,0.03579622921523764
0,0.08302418652550957
0,0.07549304007082511
0,0.5332775309760499
0,0.28327642670644604
0,0.16968522016636106
0,0.1418857523796887
0,0.1933112387566359
1,0.17843834474809184
0,0.2252174474708116
0,0.2490988003822685
0,0.08813872457244083
1,0.7238973848145985
0,0.03982310635194646
0,0.16429062504625755
1,0.694411336265777
0,0.1478682151337768
0,0.058055197545152766
0,0.09395297205142429
0,0.10038929563669306
0,0.6637416576633075
0,0.19254143622805478
0,0.3335744916812695
1,0.5973710346688512
1,0.4655046321493721
0,0.05951989431518675
0,0.06931074607634743
1,0.8218485875279686
0,0.09838617184216317
0,0.27201047459442473
0,0.1143159082283956
0,0.1363486975309918
0,0.044608678553748525
0,0.037473973925774666
0,0.15625599550474964
1,0.7348696132691295
0,0.17448761915889305
0,0.06580739052271435
0,0.21028216878425088
1,0.6914661286026467
0,0.04967577049508145
1,0.10754553253839773
0,0.3412081818001781
1,0.6445237883522258
0,0.12491825577883332
0,0.1906681029994992
0,0.09318872546498053
1,0.7631564599618565
0,0.059123658207867746
0,0.059175107083147514
0,0.06244863950905245
0,0.19273285165662785
0,0.23025884443277103
0,0.3941261411170774
1,0.7040806549536349
0,0.0810716806952556
0,0.11542274703457407
0,0.07018724323238909
0,0.2455702261026691
0,0.04213884924702092
0,0.051456859295506294
0,0.18481654922951468
0,0.133942174009214
0,0.09936498657304034
0,0.3596764305240757
0,0.17459273797819275
0,0.04821396650214481
0,0.1476670541938063
1,0.7643697250466279
0,0.372562205162074
1,0.3124904411035462
0,0.1127289918553955
0,0.30166292254521004
1,0.3647370901363891
0,0.2978079118158992
1,0.16420555282397709
1,0.7723569013616888
0,0.17799814832691122
0,0.17208593781386322
0,0.056256175532443574
1,0.6191998308263768
0,0.09475573903488779
0,0.1374768226706078
1,0.49827268701804356
0,0.027704866848446103
0,0.042751016983885774
0,0.20421875647248944
1,0.33273076073493735
0,0.29050352779326655
0,0.06918911669414743
0,0.02863312560754572
0,0.15882213399607317
0,0.12420911629183864
0,0.07991526646589701
1,0.477226690553459
0,0.17093677346596692
0,0.05364521837478389
1,0.7560789041406382
0,0.14063828624268776
1,0.21217301409683365
0,0.22829371508176258
0,0.14747506468259666
0,0.5102220562680421
1,0.7675772467048975
1,0.1907672553326757
0,0.5149656336107175
0,0.3765693526260304
0,0.10956478693967202
0,0.3042858131752954
1,0.707468772250379
1,0.6408480849009953
0,0.05103018899335126
0,0.1953427095189014
0,0.10700680854460902
0,0.14054305012119372
0,0.0941291385307821
0,0.2737730190078519
0,0.10438161868624583
0,0.11962421142328294
0,0.2912727023961982
1,0.7173494289670298
0,0.07080993024378733
1,0.28498813888842456
0,0.31120489031266724
0,0.04620519126505913
0,0.04050924036714636
1,0.17017767828037547
0,0.034163004707357905
1,0.1116148791814331
1,0.6728985312067616
0,0.07055599867906813
0,0.08557599897850157
0,0.09369602233107992
0,0.14759447123734865
0,0.21568061725972068
1,0.32430872183099624
0,0.061824044753945616
0,0.05804412559705953
0,0.34701862024273433
0,0.11982413532849086
0,0.10645519663874561
1,0.10138053719837072
0,0.11951366946108256
0,0.07297611675401164
0,0.2620064146263632
0,0.040787678848520005
0,0.07020531731224272
1,0.17486198511830145
0,0.6946962868656986
0,0.4207632475758918
0,0.17139854419614722
0,0.10708479773177082
0,0.09733911032125057
1,0.19042020267438722
0,0.11544771543828569
0,0.40286804210953225
0,0.1120400044260953
1,0.7454301335165807
0,0.45442158215813194
0,0.0918346188416123
0,0.07247406791762193
0,0.3005928086803054
0,0.09236666237392983
0,0.1491096479848234
0,0.4363539791994056
0,0.11720775096778982
0,0.13396016332198926
0,0.04479631833144425
0,0.07950991759441617
0,0.37908893929757764
0,0.28053835675280775
0,0.19068800254542892
0,0.09802955288180414
1,0.7503371525516047
1,0.20452354006700257
1,0.6685952580533492
0,0.15330326703313563
1,0.7488234281479714
0,0.13935517559413318
0,0.12063067037607683
1,0.21464779238449364
0,0.3310023225588517
0,0.1618523778416148
0,0.08860640091508466
1,0.6919493977687949
0,0.4110937633260098
0,0.561062085453945
0,0.06328979953882916
0,0.18315282831806787
0,0.16612241200106
0,0.3470518718846851
0,0.19519865472343562
0,0.21012788362264848
0,0.05888961928648097
1,0.6085478400499502
0,0.1586542692450762
1,0.6599105138281839
0,0.12134688482901809
0,0.14253001619513223
0,0.08795950368928038
0,0.18519128977835436
0,0.09358554242407006
1,0.49407756607195374
0,0.12078915170114295
0,0.31638957557257363
1,0.17066529206218636
0,0.02823557314703713
0,0.718810419054971
1,0.07912331794912145
0,0.034626772575126544
0,0.08239263474869443
1,0.6049886990543084
0,0.35521141582301
0,0.1460037848131802
0,0.7110588958567463
1,0.2984186776864218
0,0.06897498400865379
0,0.13294266624945592
0,0.28214052314027555
0,0.1359064504712892
1,0.24511442433942368
0,0.3411354548243008
0,0.039022067124475764
0,0.2398324991989887
0,0.08208147762353822
0,0.05557779410682165
1,0.36127986162897646
0,0.05466058858385448
0,0.6639126024876973
0,0.5949886086041115
0,0.13069485974216644
0,0.08850006562504985
0,0.08236198687434235
1,0.6261907548768341
0,0.05319590607238837
0,0.1306604300726032
0,0.36521394663532236
0,0.03225926935169591
0,0.0868209702982993
0,0.17861106918598707
0,0.0710666964870846
0,0.06567408514391514
0,0.4166553153764156
0,0.12422488707846092
1,0.10157037100298294
0,0.052400374265811435
0,0.08465793336015295
0,0.08235726232943756
1,0.6708656397423876
0,0.16641623973339387
0,0.16481864921326966
0,0.3949031495509308
0,0.08392618454085252
1,0.7153051754280054
0,0.38182814795887265
1,0.4197151510208038
1,0.7047558510581069
0,0.04580250863490213
1,0.1602369008012748
0,0.7098033440065509
1,0.05005088420679608
0,0.18880755696845977
0,0.08526256659472263
0,0.09440998305979456
0,0.7388083044106715
1,0.518373310316216
0,0.05071390951866184
0,0.1870106886546366
0,0.028889388136054996
1,0.060027719285055646
0,0.11070042494445294
1,0.19523665033342524
0,0.09627742049133411
0,0.21585565839112617
0,0.12207971161035218
0,0.03980061495494692
0,0.11677889048298436
0,0.17120202475522803
1,0.7873896576398344
0,0.23299845065172967
1,0.4943913482564737
0,0.13674358907531523
0,0.06746384529147614
1,0.1382304770207993
0,0.508226498913173
0,0.07309058000291559
0,0.042833221123884
1,0.22752272113191405
0,0.158695628747822
0,0.11763325468465073
1,0.5703195521840151
1,0.7637896823410365
0,0.11656340397358328
1,0.14234345229363193
0,0.11741832835626834
0,0.12935219175527046
1,0.6611231031668916
0,0.10893860007924766
0,0.18920502073514667
0,0.09592706040089458
1,0.14342817948051295
0,0.493967789533125
0,0.1305888316945702
0,0.10879810990492086
0,0.1292042646849814
1,0.4153277305116816
0,0.13483715696445775
0,0.09441074221656623
1,0.761336289947604
0,0.17399250928978585
0,0.23956022781476144
0,0.26978736463222647
0,0.0903706656221179
0,0.12143417678560729
1,0.720349654213265
0,0.07747332855242833
0,0.10194739008450011
0,0.22644040027965173
0,0.08812516584621291
0,0.16933204650009814
0,0.10722164773021146
1,0.047345474080799616
0,0.1306851886632376
0,0.18737677522593027
1,0.10272135348389214
1,0.5998477565073004
0,0.050960731865868386
0,0.10326426390799748
0,0.06620025936845642
1,0.09984020752000644
0,0.32110024987365193
0,0.08979638213071617
1,0.28519040122005734
0,0.08965714859567506
0,0.7292876427456136
0,0.08190259675750292
0,0.04667535661954603
0,0.11875711175947475
1,0.618695138622534
1,0.7614458490103125
0,0.047773038431668705
0,0.4492217939850153
0,0.2074161054222031
1,0.3576190383942721
0,0.6484664053844149
0,0.14037144711531838
0,0.24288412599958645
0,0.6734673885645839
0,0.24148188604280088
0,0.04784185396108653
0,0.25688046990323377
0,0.115217017527626
0,0.13368640746699956
1,0.511052487871938
0,0.1320725792045345
0,0.06748611639741027
0,0.08692792749927541
0,0.18348821688778189
0,0.19072660059858476
0,0.06963874825539408
0,0.15599450131055828
0,0.12675280265963687
1,0.8540351647042347
0,0.11382052355245417
0,0.16222047515482366
0,0.31547769106092294
0,0.04564790795904782
1,0.5343873211635105
0,0.05976144245188098
0,0.055077615544155294
1,0.46141823916228897
1,0.18974459227348747
0,0.16278304450520698
0,0.5319026395838881
0,0.0555025759601986
0,0.10696713342595314
0,0.04271872422368297
1,0.16315737089660076
0,0.04021547722072057
0,0.15797421747624185
0,0.18303199172991436
0,0.6940607040086777
1,0.21839695087290056
0,0.041898285523682986
1,0.0632451768584534
0,0.14473804904061618
1,0.6456074913834374
1,0.1541959158701418
0,0.301976238475855
0,0.07944214889830357
0,0.07473346976562319
0,0.20545800632121863
0,0.3428088483629805
0,0.45444632861147244
0,0.13152020765176697
0,0.04907895810806115
0,0.05759236318661862
0,0.5112221631161904
0,0.0715906499246269
0,0.28556971776206763
1,0.08498764358731178
0,0.11216044363078555
0,0.1526117362801182
1,0.6349758472139788
0,0.208206390466977
0,0.08558339375680857
0,0.17393001987240872
0,0.06449902863097504
0,0.4425163079025813
0,0.2105578850698041
0,0.04493143158756654
0,0.16330162908936022
1,0.3010981538368861
0,0.11360960121703657
0,0.23821409016295786
0,0.18817522621433466
0,0.0502388204307219
0,0.23649821567235643
1,0.20259302207779123
0,0.15486417758568627
1,0.7335506289443233
0,0.052918175192665125
0,0.2537559530786287
0,0.05380111443716761
0,0.1007031584937291
0,0.041325528129842665
1,0.49586279549314977
1,0.48692927364274297
1,0.43278374700887545
0,0.10223737382194553
1,0.6027892629574908
0,0.3681364025312398
1,0.09689530755765864
1,0.44116767616931485
1,0.10017222732273628
0,0.06086456787174918
0,0.03335954369063216
1,0.3685165566419872
0,0.280968244663779
0,0.09071416166850284
0,0.06299393900077051
1,0.1518881356158307
0,0.1079765559206611
1,0.7480524477970234
0,0.3731059948271879
0,0.11554880465412369
0,0.07570103951699542
0,0.1669248952227946
1,0.6898879276863396
0,0.22618619492974873
0,0.1749814939440659
0,0.11387690003651617
0,0.028224473846937798
1,0.5961030356220245
0,0.13522909062273364
1,0.5504293857862312
1,0.1776243074618258
1,0.732120900258059
0,0.10433701609290202
0,0.07302133092334781
0,0.1297693195196321
1,0.30129769675517265
0,0.08104168695605347
0,0.08093855852799119
0,0.20788140284197315
1,0.13503725260458177
0,0.02978933991462151
0,0.12109492080313494
1,0.4110109082338128
0,0.09711020642977422
0,0.107433730972993
0,0.25397578911401236
0,0.09297380887379048
0,0.29401960903305724
0,0.1707018564714555
1,0.6725957715367288
1,0.6733767242431338
0,0.06551222347924052
0,0.5018370603475664
0,0.17531640291997722
0,0.34531501528863484
1,0.7124380497708876
0,0.7023940743537513
0,0.13090013379303836
1,0.40886008667182555
1,0.7252901700516626
0,0.2670679541670035
0,0.049861983972668625
0,0.1414056615327764
0,0.2049243910675314
1,0.16244227793637905
0,0.08896501927562225
0,0.10069986383537337
0,0.08014343950627392
0,0.4105073699070045
0,0.037549890479829526
0,0.07252594100046192
0,0.20435914900280205
0,0.2574986922826477
0,0.22885083595088654
0,0.09858614350819693
0,0.06440769269824968
1,0.13735608230497728
1,0.5430850059506726
1,0.7334871586486109
1,0.6872115824116964
0,0.0691767641031588
1,0.15441780948432435
0,0.04801646237604693
1,0.38800060878838183
1,0.12597830349329558
1,0.44553459262187084
0,0.05039119463480748
0,0.08008302316139049
1,0.1813049357965991
0,0.35587207782961255
0,0.08669813981801151
0,0.1251673746095652
0,0.04802514260375773
0,0.19014217511303663
0,0.05370333677608553
0,0.09113405666099428
1,0.1609649876054797
1,0.1206794162636814
0,0.04592937108751223
0,0.1462864289916464
1,0.6947176876978634
0,0.13636977628376462
0,0.024739253160156436
1,0.7182310065829473
1,0.6874417935420584
0,0.15891161812641205
0,0.23422133600188846
0,0.08649021185108074
0,0.15777981880515385
1,0.06791400676116592
0,0.08974929105858118
0,0.13910099552979613
1,0.25019773987185007
0,0.16110691668625385
1,0.23633833242979962
1,0.5412340007842935
0,0.25908947118228653
0,0.6827943732282774
0,0.4342984452216328
1,0.7081391886235753
0,0.17262520595842712
0,0.12373534623926788
0,0.09270236167702448
0,0.07897654648690752
0,0.09664605361639995
0,0.11880927138542696
1,0.17671656848545433
0,0.16432617251962925
0,0.6858645063110983
0,0.2961521466494852
0,0.04086889557390695
0,0.21254004461542123
0,0.10379353658382362
0,0.09999032738210387
0,0.13485421538075126
0,0.0551536361933326
0,0.05658833112852769
0,0.15151489085490877
0,0.06805120490787966
0,0.3606162065234481
1,0.12446508451335593
0,0.1121181614526063
0,0.19651165030513207
0,0.47819147697808834
0,0.20035511580994114
1,0.09048033324298355
0,0.1481354532310722
0,0.14584899943938992
1,0.6682904964094655
0,0.0850992285343462
0,0.12197396743314035
0,0.19786677970646388
0,0.12466273148763796
0,0.1315075486884286
0,0.14875371352797057
0,0.045075546069338765
0,0.35943936892578177
0,0.07580053417189794
0,0.0495076256639552
0,0.05852932097265044
1,0.07260610832833071
0,0.3379124956529352
0,0.035078069715623744
0,0.07057804148517104
0,0.26046106519034085
1,0.7502963536724864
0,0.04671211705613425
0,0.2005918999671643
0,0.36916064630107065
0,0.11742656370465976
0,0.059871481289104606
0,0.23760237157824024
0,0.14175415374603564
0,0.08143888605644116
0,0.4896980074034804
0,0.08204647909229514
0,0.1262385780282937
0,0.05507145300791911
1,0.1536049870843279
0,0.24028855780591812
0,0.037296462070259634
1,0.0500747116361598
1,0.6085563028087189
0,0.10055583601953384
0,0.11650421096840798
0,0.12310716431400999
0,0.11920576983783915
0,0.7773401182771924
0,0.17399949396745054
0,0.05362902854197047
0,0.06141234464575203
0,0.04016659717065121
0,0.07463166681786795
1,0.12006043972310358
0,0.07645125986406975
0,0.11376278711254274
1,0.16969734674247974
0,0.07349754075922503
0,0.07036123659145418
0,0.2139376951016187
0,0.22386582548973302
0,0.11960429671901833
1,0.6973361970953919
1,0.17984711387920538
0,0.17850675712227076
0,0.03307394656684009
0,0.10041522497640183
1,0.02327017021930289
0,0.14062656620709935
0,0.05283251049403244
0,0.5168994790397611
0,0.08264255852214512
1,0.5549065356886845
0,0.13106868953053
0,0.16414019215368572
0,0.21922174748636997
0,0.19872488039405303
0,0.17155869032659152
0,0.1306143311736304
0,0.06062225632098948
0,0.16927217114107165
0,0.2259475755464557
0,0.03757544422416301
0,0.3484533870569971
0,0.08691881864067784
0,0.13229067778458858
0,0.10869844125251477
0,0.05241823257389885
1,0.3898999182922758
0,0.028977186212826567
0,0.3664389435948508
1,0.7190137508055429
0,0.044920124289327894
0,0.07198951944750615
0,0.16370700239203612
0,0.26504383440532947
1,0.5686518351610488
0,0.20183498746861042
0,0.12390469298190626
0,0.5055309624005369
1,0.10716058711380047
0,0.09044424168538932
0,0.26132672371568655
0,0.22886951066807054
0,0.14141575201805512
0,0.2048629549811092
0,0.07421226336744265
0,0.040066008812352664
1,0.7094840463472906
0,0.13967202017327543
0,0.20443482993961512
0,0.10803469301376126
0,0.10967991917528624
0,0.28180041332165706
0,0.20371879939846282
0,0.24161303078730131
0,0.1419216237768119
0,0.20397821342237318
0,0.08638093432942796
0,0.06740686136102388
0,0.08030646470463362
1,0.8427275831086103
0,0.1482405933074542
0,0.16130695191414324
0,0.374970839257041
0,0.1701726586344375
0,0.06345339999861234
1,0.7502848026189354
0,0.21652151649501292
1,0.7062582863438972
0,0.07481644851750491
0,0.17637249376540626
0,0.06093310028747565
0,0.07823409178067611
0,0.05942311927045261
1,0.40784880293513853
1,0.1476990122951444
1,0.46537775037390033
1,0.7414193377775358
0,0.05492801105223423
0,0.11047280467524845
0,0.13005202683690997
0,0.131804783292465
0,0.07251686363123233
0,0.03695110223478126
1,0.19002777197372492
1,0.27519161683449705
0,0.06877754186891417
0,0.06620143480889812
0,0.0841981421804597
1,0.23123864646570347
0,0.6774381322924192
1,0.3683831373508984
1,0.5846824609454304
0,0.1944537951091154
0,0.15880580537847347
1,0.726449579749399
0,0.6804606294110411
0,0.22313680353688803
0,0.5834960390475032
0,0.07142540232827534
1,0.21758353621365312
0,0.1245496324538017
0,0.11187684505884839
0,0.17947199039903705
0,0.40862190403703874
0,0.059314752027949356
0,0.04682281480814295
0,0.06817514588236541
1,0.6633939414968443
0,0.13766705580484234
0,0.14056608643762755
0,0.05727596462633264
0,0.29569411373568044
0,0.07998062469123206
0,0.03376102556675719
0,0.062089073745805204
0,0.6377498321696259
0,0.14078320684034978
0,0.043508656498444126
0,0.4732491226830658
0,0.07052032291114539
0,0.1684977311364898
0,0.10786225505876557
0,0.10425539812569404
1,0.8469694111995274
1,0.04346506763659519
0,0.2677976898627909
0,0.6948049578167979
0,0.0924763623505197
1,0.05927363809731224
0,0.07698543278646318
0,0.14859897886136145
0,0.08556345892587583
1,0.6240481881787469
1,0.18376769730819423
0,0.0762503820832162
1,0.3509632491405296
0,0.28537927002182917
0,0.15169878235816048
0,0.1012892307732485
0,0.12377506537036399
1,0.6504274662125291
1,0.2779022074119046
0,0.13381001365036962
0,0.06613566709981596
0,0.14968897621463867
0,0.6712827246228357
1,0.22586108605390218
0,0.07149264171119016
0,0.17967912309665496
0,0.04452982112699577
0,0.34492065010486966
0,0.6524735410119207
0,0.29848152876831824
0,0.15416628136075142
0,0.12107405334299759
1,0.7552718130603051
1,0.7212905460648383
0,0.2597860506534735
0,0.2350489263631417
0,0.08090433584746264
1,0.31832773753809324
1,0.33088276786931603
0,0.4058652686539643
0,0.16352783661695436
0,0.0617210345533832
1,0.6863585297547008
0,0.33276951373681696
0,0.1850718841922578
0,0.035608465895122725
1,0.5773026515635634
1,0.13521107659535345
0,0.10937667566605287
0,0.06557885895922899
1,0.22571454765620302
0,0.13061423576405412
0,0.13800342304019197
0,0.12552652532133174
1,0.7684967100007976
0,0.23553981477114605
0,0.6978720913121021
0,0.343339625668324
0,0.1936901187398779
1,0.11845536357162818
0,0.07272565454566184
0,0.14456735465914497
0,0.4461207208086845
0,0.031127126427609484
0,0.21661153386294044
0,0.14408476817358823
0,0.1672124973669095
1,0.2356364871672284
0,0.265983939075989
0,0.13670791018216016
1,0.35215560777304744
0,0.09417357087929222
0,0.10539139385387711
0,0.13497505550884303
0,0.20519170711788431
0,0.11510055355775888
1,0.16353164958201033
0,0.16748568798700905
0,0.051761741006215466
0,0.1723415271178388
0,0.6950571380616144
0,0.10510521016770297
1,0.584973257491519
0,0.1799138674003315
0,0.04444242217385455
0,0.2323055796769267
0,0.1011280088096777
0,0.14259680999928723
0,0.12617267764389373
1,0.373314545834801
0,0.1593267324302277
1,0.1302584961210589
0,0.034371285398465345
0,0.08590222252381492
0,0.2290385335900324
1,0.13453492608597195
0,0.09714136008202873
1,0.10632746878322163
0,0.050903900264726507
0,0.14364102361062728
0,0.13213216763029142
0,0.5021895559112742
0,0.16670420551935627
0,0.04524104575087533
0,0.14698621743523987
0,0.15551844072472037
1,0.06556064178329331
0,0.09292987017195403
1,0.706465565705306
0,0.1264067302706682
0,0.19581864485903436
0,0.23763145805187486
0,0.32344245924285464
0,0.19901309311601947
0,0.421886102008984
0,0.16292120637596152
0,0.108308032790287
0,0.08528085785539587
0,0.11335141050286938
0,0.03845431749496988
0,0.07532312398069015
0,0.14603554119629575
1,0.034658159974527696
1,0.5642264217630513
0,0.11694189080429933
0,0.04895044733855728
0,0.10496798191564047
0,0.1340252697771141
0,0.03862744154910052
0,0.045981714584414635
0,0.6770907300535701
0,0.06834415186168917
0,0.18918699739128692
0,0.047310505425888376
0,0.2344164010782096
0,0.2203859841648438
0,0.06649586788099551
0,0.14676181491161022
1,0.37438721072778497
0,0.12455113888001842
0,0.06762100824828135
0,0.3645264475351448
0,0.3815396148046889
1,0.6199276636746486
1,0.10070255859178691
1,0.3227578694458244
0,0.08984743339374873
0,0.05489721989684588
1,0.45711069478144845
0,0.1291812652946417
0,0.06706465847152472
1,0.5967777269430101
0,0.1508615521197581
0,0.1517044596639037
0,0.044376870274412096
1,0.38890335492686917
1,0.1648289682667802
0,0.23065477464649964
0,0.178988107303762
0,0.15685606480904812
0,0.21055959415227854
1,0.7506519644337141
0,0.2194381286113094
0,0.1549659692307558
1,0.0887451622990442
0,0.1507732335963469
0,0.6585720724949677
0,0.1372648105219531
0,0.12998384068237942
0,0.12571946375095258
0,0.05329594869604464
0,0.155163746280472
0,0.062289977572910056
0,0.14863308425851718
0,0.19343495016356002
0,0.12451857539456174
0,0.05558792545659346
1,0.0815165420964673
0,0.08121240678879411
0,0.07058795742589799
0,0.13013905127538736
0,0.2047971924032798
0,0.14514581743784874
0,0.12193125625344906
0,0.24053895922891802
0,0.04201910336340158
0,0.2104920007115042
0,0.030395698981387786
1,0.8187622931030003
0,0.09394396173117317
0,0.15888821081788382
0,0.150388659061057
0,0.08602575280392666
0,0.09735014247552753
0,0.11303856394530949
0,0.09843603589297498
0,0.3281193900226464
0,0.13571409540358806
0,0.19364602880461468
0,0.27690893411337203
1,0.6989794494440126
0,0.6086574480755137
0,0.24805333867247503
0,0.13120283231614982
0,0.14358361394596575
0,0.1468132178415642
0,0.16271899640797777
0,0.12605985249605312
0,0.17598176594011897
0,0.08266785295484136
0,0.08591516694524456
0,0.13968377247651034
0,0.11762103199028925
0,0.10405195871291832
0,0.16112603266880332
0,0.3160103945244903
0,0.03507190009749885
0,0.03171500445518171
1,0.38774311317134325
0,0.5341967317033186
0,0.6067725271310345
1,0.06306781730055526
0,0.3649313149423423
1,0.05324361315944339
1,0.3197443722665066
0,0.047849470761137394
0,0.07703750006514785
0,0.037394567672022934
1,0.6975723836380143
0,0.15148178388477124
1,0.3005253119670724
0,0.697387070449663
0,0.173512580388018
0,0.31061689508484674
0,0.0952466004497175
0,0.08270025187339275
0,0.05001689646491272
0,0.13320827906279667
0,0.05625719040800388
0,0.08891377807484663
0,0.08857316655228137
0,0.46711768641026813
0,0.07431340641144116
1,0.7349750722067538
0,0.045931026449564406
0,0.30802268571880737
0,0.23600856835685596
0,0.11567379245209768
0,0.09771659083680448
1,0.14907054249641455
0,0.30350064883461386
0,0.06815755713825772
1,0.06440974185199777
0,0.22025655180969061
0,0.16230962424939777
1,0.5028341441394084
0,0.05171786535262598
1,0.08894031076268717
0,0.18312841600011281
0,0.15911293625812392
0,0.05679999480842142
0,0.44596744581671677
0,0.10220333533937531
1,0.4661351450575591
0,0.32509627531354385
0,0.5455551489441027
0,0.1930404784693793
0,0.28670217398926084
1,0.7500564021764446
1,0.743067018446758
0,0.131657476132445
0,0.29311223919126755
1,0.42239064804265675
0,0.09114875199197477
0,0.3534993513566745
0,0.10748443400432761
0,0.14707716703641505
0,0.2123165043572707
0,0.14869263997719934
1,0.6772150683169289
0,0.42088159962159827
0,0.168930059692301
0,0.13878357745870276
0,0.11982337287424925
0,0.0824680596329176
0,0.05179112456107791
1,0.22502493802983753
0,0.04777579097659441
0,0.1908074456338962
0,0.14078734347837557
0,0.04750929811347795
0,0.1383679976641191
0,0.34320302801110736
0,0.15884756533668148
1,0.2596619024596161
0,0.1126170765776238
0,0.12590367422533458
0,0.13617845814522048
0,0.11841092579837913
1,0.22578843029477208
1,0.5091779957879197
1,0.6738908292925258
0,0.1970876361545406
0,0.05651707725361571
0,0.33537754532718295
0,0.10654670298122272
0,0.6892615847731447
0,0.1426388990913792
0,0.18818672504019182
1,0.20479106391504287
0,0.4189944238820495
0,0.053855744391001055
0,0.16501205634247726
0,0.034596074396350415
0,0.11750234008518982
1,0.18958153424390614
0,0.14768041033692314
1,0.15251700166595775
0,0.20237605897252667
0,0.20899909290777996
0,0.16094325378185032
0,0.11708759878256299
1,0.3740236032985317
0,0.35402079429210304
0,0.0859946918648325
0,0.11378198454778184
0,0.09734967588041218
1,0.13561588940851882
0,0.05388824186156161
1,0.6492151213673555
1,0.4079421105841577
0,0.05233284443160701
0,0.25907908198501
1,0.7761454527534201
1,0.6470439977808133
1,0.08099739116698224
1,0.4924277098294107
0,0.23441980817755093
0,0.1517608192132173
1,0.11512985516800196
1,0.1484253928451647
1,0.14685901939574317
0,0.1502386383635893
0,0.1554494084267436
0,0.20688609587827544
0,0.13636997340291712
0,0.21537833355046648
0,0.12236483834660215
0,0.10355058695793401
0,0.029494334342747903
0,0.09265225781538901
0,0.17902834217942082
0,0.07581146316130584
0,0.1775694154647074
0,0.39601850447767273
0,0.4985030295473482
1,0.1616900405061996
1,0.4831816975254489
0,0.40063471351176944
0,0.20666823143307114
0,0.07054015770453095
0,0.12548631289472117
0,0.16757507702447888
0,0.701261969725516
0,0.031133161846264776
0,0.18359883292057863
0,0.11246409170219869
1,0.5144348196796982
0,0.7260599943825364
1,0.7368980796323815
0,0.1120155679681118
0,0.07552366331152413
0,0.028418542186462992
0,0.08176416277582409
0,0.182149194346069
0,0.465513813268307
0,0.14256186127653833
0,0.6256166949168678
0,0.05386593337041855
0,0.16847244917947682
0,0.050967814851030954
1,0.11003315684775163
0,0.14709662596705286
0,0.06305232121891825
1,0.36127986162897646
0,0.11174866070421664
0,0.603453873865183
1,0.3465022048261128
0,0.07575778830216018
1,0.2971231978886095
1,0.39512060183219105
0,0.20816772295559016
1,0.7831882387750863
0,0.04124665295137088
0,0.5014262804615658
1,0.2784889321565077
0,0.4865409689073134
1,0.552668294943473
0,0.12052118761232608
0,0.1657265184633259
1,0.3320268742948095
0,0.09532743830571265
0,0.058245948400190976
0,0.0618906241091943
0,0.03527185449565175
0,0.09797275868224985
0,0.1898055294555624
0,0.17350588766658465
0,0.33330063273753285
0,0.4139751254291462
0,0.19870329684206955
0,0.08921935930658322
0,0.16871653480227494
0,0.06521959689236442
0,0.1427262608801579
0,0.11163824855146874
0,0.7107048305005834
